t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
10.860167264938,"[49.42782211303711, 65.05354309082031, -29.56874656677246]","[49.42782211303711, 65.05354309082031, -29.56874656677246]","[3.468449354171753, 17.634443283081055, 2.5401175022125244]","[3.468449354171753, 17.634443283081055, 2.5401175022125244]","[0.2334281951189041, 0.15494167804718018, 0.8653475642204285, 0.4155454933643341]","[[-0.5456666609966092, -0.6468470485007103, 0.5327636722266558], [0.7915180735217007, -0.6066302583573955, 0.07415673837704428], [0.27522240803940257, 0.4621568764003685, 0.8430087082549096]]","[0.42687395215034485, 0.5861056447029114, 1.4400906562805176]",[0.0],"[0.2334281951189041, 0.15494167804718018, 0.8653475642204285, 0.4155454933643341]",[0.44],"[-16.52766466140747, -4.245471954345703, -19.517534313201907]","[626.6972045898438, 635.2943115234375, 664.6961669921875, 669.857421875]"
10.891167879105,"[49.527286529541016, 65.58126831054688, -29.49530601501465]","[49.527286529541016, 65.58126831054688, -29.49530601501465]","[3.1620659828186035, 17.544586181640625, 2.356260061264038]","[3.1620659828186035, 17.544586181640625, 2.356260061264038]","[0.23225122690200806, 0.15887029469013214, 0.8749210834503174, 0.3941228687763214]","[[-0.5814533456016133, -0.6158571730045193, 0.5316318227607697], [0.7634484564447863, -0.6388550693267305, 0.0949269010698437], [0.28117415753431185, 0.4610689803636028, 0.8416391941351651]]","[0.4298870265483856, 0.4908042550086975, 1.4163752794265747]",[0.0],"[0.23225122690200806, 0.15887029469013214, 0.8749210834503174, 0.3941228687763214]",[0.44],"[-15.31916856765747, -4.492855072021484, -19.00287204742432]","[626.0280151367188, 638.5211791992188, 660.7080078125, 669.8319702148438]"
10.922161340714,"[49.61756134033203, 66.10614776611328, -29.427339553833008]","[49.61756134033203, 66.10614776611328, -29.427339553833008]","[2.8555986881256104, 17.44448471069336, 2.175058603286743]","[2.8555986881256104, 17.44448471069336, 2.175058603286743]","[0.23283560574054718, 0.1619238555431366, 0.8833703398704529, 0.37312886118888855]","[[-0.613124984713588, -0.5838186598693449, 0.5321970639901892], [0.7346252158262692, -0.6691111533268139, 0.11232209378015856], [0.29052320871769055, 0.4598328314369402, 0.8391364914109558]]","[0.39845290780067444, 0.32760176062583923, 1.3954715728759766]",[0.0],"[0.23283560574054718, 0.1619238555431366, 0.8833703398704529, 0.37312886118888855]",[0.44],"[-15.323364734649658, -5.005073547363281, -18.87007289886475]","[630.8568725585938, 631.0188598632812, 649.5896606445312, 669.857421875]"
10.953161239624,"[49.706268310546875, 66.67988586425781, -29.35873794555664]","[49.706268310546875, 66.67988586425781, -29.35873794555664]","[2.520660638809204, 17.32582664489746, 1.9836673736572266]","[2.520660638809204, 17.32582664489746, 1.9836673736572266]","[0.23487591743469238, 0.1623988300561905, 0.8917542099952698, 0.3510475754737854]","[[-0.6431979020958143, -0.5498091582752238, 0.5329226074997866], [0.7023834550742976, -0.7007845352701523, 0.12473443809656892], [0.3048837452957667, 0.454544923507088, 0.8369198468111843]]","[0.23743836581707, 0.11321040242910385, 1.3754962682724]",[0.0],"[0.23487591743469238, 0.1623988300561905, 0.8917542099952698, 0.3510475754737854]",[0.44],"[-16.746902465820312, -5.932903289794922, -19.379561481475832]","[621.6611328125, 642.7313232421875, 645.3435668945312, 669.857421875]"
10.98521232605,"[49.77752685546875, 67.19804382324219, -29.30146026611328]","[49.77752685546875, 67.19804382324219, -29.30146026611328]","[2.239837646484375, 17.219511032104492, 1.8511916399002075]","[2.239837646484375, 17.219511032104492, 1.8511916399002075]","[0.2400146722793579, 0.1588212251663208, 0.8981086611747742, 0.33252012729644775]","[[-0.663646697680953, -0.5210395640611551, 0.5367410199855982], [0.6735172612983575, -0.7284124203730258, 0.12565801704182888], [0.32549600394686706, 0.444896854559218, 0.8343375510546025]]","[-0.08362743258476257, -0.33053696155548096, 1.3383220434188843]",[0.0],"[0.2400146722793579, 0.1588212251663208, 0.8981086611747742, 0.33252012729644775]",[0.44],"[-14.041149616241455, -5.3157806396484375, -16.433786687850954]","[484.4612121582031, 489.3622741699219, 625.7357788085938, 669.857421875]"
11.016159057617,"[49.84700393676758, 67.76455688476562, -29.241657257080078]","[49.84700393676758, 67.76455688476562, -29.241657257080078]","[1.9764991998672485, 17.116886138916016, 1.7832428216934204]","[1.9764991998672485, 17.116886138916016, 1.7832428216934204]","[0.24921390414237976, 0.14754414558410645, 0.9035931825637817, 0.3156622648239136]","[[-0.6764998289437756, -0.49692043586632906, 0.5435242078794928], [0.6440006460837964, -0.7571764191872621, 0.10930491733960679], [0.3572277312531398, 0.42397461896837996, 0.8322463101719375]]","[-0.3358089327812195, -0.5698931217193604, 1.2103374004364014]",[0.0],"[0.24921390414237976, 0.14754414558410645, 0.9035931825637817, 0.3156622648239136]",[0.44],"[-13.166922330856323, -5.131244659423828, -13.207440910339356]","[416.09967041015625, 409.477294921875, 660.90087890625, 669.4727783203125]"
11.048192977905,"[49.90292739868164, 68.27681732177734, -29.188671112060547]","[49.90292739868164, 68.27681732177734, -29.188671112060547]","[1.7541627883911133, 17.034709930419922, 1.7535624504089355]","[1.7541627883911133, 17.034709930419922, 1.7535624504089355]","[0.25733229517936707, 0.135940819978714, 0.9075586795806885, 0.3027167022228241]","[[-0.6842853268374558, -0.47950241468535815, 0.5493914294957545], [0.6194302675401087, -0.7797653340490474, 0.09095097461773882], [0.3847852026100629, 0.40254610970625215, 0.830600366642468]]","[-0.37580037117004395, -0.5024920701980591, 1.0584995746612549]",[0.0],"[0.25733229517936707, 0.135940819978714, 0.9075586795806885, 0.3027167022228241]",[0.44],"[-11.116820573806763, -4.1088104248046875, -11.294018564224244]","[372.6910095214844, 353.7859802246094, 669.7259521484375, 666.5181274414062]"
11.07816028595,"[49.95701217651367, 68.8376235961914, -29.130916595458984]","[49.95701217651367, 68.8376235961914, -29.130916595458984]","[1.5263535976409912, 16.954914093017578, 1.7506606578826904]","[1.5263535976409912, 16.954914093017578, 1.7506606578826904]","[0.2642398774623871, 0.12395405769348145, 0.9111921787261963, 0.29076021909713745]","[[-0.6912715899809427, -0.4643696650202713, 0.553628437248463], [0.5953840850838361, -0.8001877988262596, 0.07223104645302314], [0.4094648013567195, 0.3795528251136808, 0.8296253574799675]]","[-0.3822120130062103, -0.4085448980331421, 0.8770666122436523]",[0.0],"[0.2642398774623871, 0.12395405769348145, 0.9111921787261963, 0.29076021909713745]",[0.44],"[-11.390459537506104, -3.9897918701171875, -9.955089626312256]","[337.54107666015625, 327.978271484375, 660.8643188476562, 668.397705078125]"
11.109162330627,"[49.999820709228516, 69.34529113769531, -29.078222274780273]","[49.999820709228516, 69.34529113769531, -29.078222274780273]","[1.3282184600830078, 16.88966941833496, 1.7635998725891113]","[1.3282184600830078, 16.88966941833496, 1.7635998725891113]","[0.2695934474468231, 0.11338136345148087, 0.9136497974395752, 0.28232628107070923]","[[-0.6952225718789871, -0.4547609537260322, 0.5566490746736195], [0.577028444322456, -0.8148731585352795, 0.05495508866435017], [0.42860691992968736, 0.3594083503391232, 0.8289280790312404]]","[-0.3954760432243347, -0.3981776237487793, 0.7039868235588074]",[0.0],"[0.2695934474468231, 0.11338136345148087, 0.9136497974395752, 0.28232628107070923]",[0.44],"[-9.90675687789917, -3.2622337341308594, -9.163039264678956]","[329.5318908691406, 326.7010803222656, 669.5143432617188, 660.7177734375]"
11.141174554825,"[50.03676223754883, 69.85108184814453, -29.02501106262207]","[50.03676223754883, 69.85108184814453, -29.02501106262207]","[1.1342302560806274, 16.83025360107422, 1.783970594406128]","[1.1342302560806274, 16.83025360107422, 1.783970594406128]","[0.27382782101631165, 0.10497863590717316, 0.9154178500175476, 0.2756956219673157]","[[-0.6980207082553602, -0.44726124479368945, 0.5592180510189007], [0.5622455292885933, -0.825943031386581, 0.04121237150574508], [0.4434494497400667, 0.3431848972139324, 0.8279956208810559]]","[-0.25662487745285034, -0.26511624455451965, 0.5377517342567444]",[0.0],"[0.27382782101631165, 0.10497863590717316, 0.9154178500175476, 0.2756956219673157]",[0.44],"[-9.699410200119019, -2.9707908630371094, -8.79146390914917]","[348.4570007324219, 343.60430908203125, 669.8569946289062, 653.0198974609375]"
11.171967029572,"[50.07063293457031, 70.40547180175781, -28.965816497802734]","[50.07063293457031, 70.40547180175781, -28.965816497802734]","[0.9177538752555847, 16.769073486328125, 1.8024001121520996]","[0.9177538752555847, 16.769073486328125, 1.8024001121520996]","[0.2767561078071594, 0.09891112893819809, 0.9168568849563599, 0.27017802000045776]","[[-0.700819917839417, -0.440680637475098, 0.5609387117385021], [0.5501776737300892, -0.8344409814008955, 0.0318278646708432], [0.4540442598483727, 0.33092153359232945, 0.8272452907272062]]","[-0.16482041776180267, -0.15246663987636566, 0.3626111149787903]",[0.0],"[0.2767561078071594, 0.09891112893819809, 0.9168568849563599, 0.27017802000045776]",[0.44],"[-10.823819041252136, -3.0590057373046875, -8.888524112701417]","[374.1932067871094, 368.5086364746094, 669.857421875, 659.622802734375]"
11.20229434967,"[50.0952033996582, 70.90775299072266, -28.911510467529297]","[50.0952033996582, 70.90775299072266, -28.911510467529297]","[0.7206578254699707, 16.716035842895508, 1.8181084394454956]","[0.7206578254699707, 16.716035842895508, 1.8181084394454956]","[0.27766451239585876, 0.09570533037185669, 0.9178948998451233, 0.26685550808906555]","[[-0.7033811148465503, -0.4367426719582923, 0.5608126687187109], [0.543038567523837, -0.8392572572114378, 0.027502260205240603], [0.45865469046585616, 0.3238874783400387, 0.8274858165887675]]","[-0.08424880355596542, 0.04869295284152031, 0.21352069079875946]",[0.0],"[0.27766451239585876, 0.09570533037185669, 0.9178948998451233, 0.26685550808906555]",[0.44],"[-9.8548024892807, -2.6518821716308594, -9.0245836353302]","[428.9892272949219, 378.3974914550781, 669.857421875, 632.0675048828125]"
11.233179092407,"[50.113826751708984, 71.4084701538086, -28.856826782226562]","[50.113826751708984, 71.4084701538086, -28.856826782226562]","[0.5173294544219971, 16.66340446472168, 1.821027398109436]","[0.5173294544219971, 16.66340446472168, 1.821027398109436]","[0.27213427424430847, 0.09489447623491287, 0.9202455282211304, 0.2647380530834198]","[[-0.7117135876617713, -0.435599940160007, 0.5511050556716586], [0.5388960978399342, -0.8418177908589275, 0.030563838934714482], [0.45061634012445184, 0.3187410306975451, 0.8338759503232501]]","[-0.3579985797405243, 0.880648672580719, 0.0961187481880188]",[0.0],"[0.27213427424430847, 0.09489447623491287, 0.9202455282211304, 0.2647380530834198]",[0.44],"[-10.166418552398682, -2.6315689086914062, -9.664052066802979]","[571.370361328125, 367.8118896484375, 669.857421875, 633.5419921875]"
11.26350736618,"[50.1263313293457, 71.90758514404297, -28.802305221557617]","[50.1263313293457, 71.90758514404297, -28.802305221557617]","[0.3169068694114685, 16.610214233398438, 1.807573676109314]","[0.3169068694114685, 16.610214233398438, 1.807573676109314]","[0.24247419834136963, 0.0815393254160881, 0.9290882349014282, 0.26711928844451904]","[[-0.7397072196431242, -0.4568124112909633, 0.49412130306302693], [0.5358971415452114, -0.8439973701870827, 0.021975385197569253], [0.40699839672146076, 0.2810535265059766, 0.8691152030987989]]","[-2.532304048538208, 2.605544090270996, 0.036118071526288986]",[0.0],"[0.24247419834136963, 0.0815393254160881, 0.9290882349014282, 0.26711928844451904]",[0.44],"[-10.021129250526428, -2.6595115661621094, -10.482686100006104]","[629.4362182617188, 479.10223388671875, 657.962890625, 622.0802001953125]"
11.295213699341,"[50.133174896240234, 72.45484924316406, -28.743934631347656]","[50.133174896240234, 72.45484924316406, -28.743934631347656]","[0.10423369705677032, 16.55719566345215, 1.722668170928955]","[0.10423369705677032, 16.55719566345215, 1.722668170928955]","[0.19349080324172974, 0.0608685165643692, 0.9408635497093201, 0.27135252952575684]","[[-0.7778583909607382, -0.48705641198006866, 0.39713053982468693], [0.534166404628758, -0.8453258202215039, 0.00952949932135816], [0.3310632360717989, 0.21954637491981366, 0.9177126655042467]]","[-1.3213365077972412, 2.102897882461548, 0.004808483645319939]",[0.0],"[0.19349080324172974, 0.0608685165643692, 0.9408635497093201, 0.27135252952575684]",[0.44],"[-10.633658617734909, -2.650928497314453, -14.055275259017945]","[508.4814758300781, 654.1257934570312, 638.755126953125, 662.6740112304688]"
11.325219154358,"[50.1337776184082, 72.95088958740234, -28.69377326965332]","[50.1337776184082, 72.95088958740234, -28.69377326965332]","[-0.06123124808073044, 16.511396408081055, 1.6159104108810425]","[-0.06123124808073044, 16.511396408081055, 1.6159104108810425]","[0.16396285593509674, 0.05080704018473625, 0.9464914202690125, 0.2732924520969391]","[[-0.7968547279503715, -0.5006769874474687, 0.33814923396249497], [0.533998857088663, -0.8454596535384913, 0.006557233345592106], [0.2826085115789978, 0.1857964771508711, 0.9410696530825466]]","[-1.2715386152267456, 1.5542720556259155, -0.028026120737195015]",[0.0],"[0.16396285593509674, 0.05080704018473625, 0.9464914202690125, 0.2732924520969391]",[0.44],"[-8.273247256875038, -2.2899627685546875, -15.14788800239563]","[595.7315673828125, 597.02685546875, 642.5562744140625, 669.7987060546875]"
11.356257915497,"[50.1296501159668, 73.4455795288086, -28.647369384765625]","[50.1296501159668, 73.4455795288086, -28.647369384765625]","[-0.2106264978647232, 16.468040466308594, 1.4725984334945679]","[-0.2106264978647232, 16.468040466308594, 1.4725984334945679]","[0.1379816085100174, 0.04078374803066254, 0.9504864811897278, 0.27545103430747986]","[[-0.8101757300557186, -0.5123701543692989, 0.28476715823913334], [0.5348797829866512, -0.8449269504228849, 0.0015144487517977367], [0.23983145592720678, 0.15354315586977396, 0.9585955232191194]]","[-0.9410035610198975, 1.4522676467895508, -0.04816916212439537]",[0.0],"[0.1379816085100174, 0.04078374803066254, 0.9504864811897278, 0.27545103430747986]",[0.44],"[-7.469762489199638, -2.167797088623047, -16.975598869323733]","[631.990234375, 655.2134399414062, 669.8090209960938, 646.0606079101562]"
11.386516332626,"[50.121315002441406, 73.93900299072266, -28.605716705322266]","[50.121315002441406, 73.93900299072266, -28.605716705322266]","[-0.34088441729545593, 16.42595672607422, 1.3037549257278442]","[-0.34088441729545593, 16.42595672607422, 1.3037549257278442]","[0.11435626447200775, 0.034415602684020996, 0.9534212350845337, 0.27699488401412964]","[[-0.8203929704364441, -0.5203143293327024, 0.23712527357258395], [0.5360568883826922, -0.8441788134682189, 0.0022729324069299395], [0.1989934900776369, 0.12897733326178162, 0.9714764221358076]]","[-0.8245724439620972, 1.2784243822097778, -0.05092722922563553]",[0.0],"[0.11435626447200775, 0.034415602684020996, 0.9534212350845337, 0.27699488401412964]",[0.44],"[-6.512895971536636, -2.10418701171875, -18.252175388336184]","[635.66259765625, 667.9837036132812, 650.9852905273438, 669.4833984375]"
11.417113542557,"[50.10942459106445, 74.43115997314453, -28.56917953491211]","[50.10942459106445, 74.43115997314453, -28.56917953491211]","[-0.4486617147922516, 16.384206771850586, 1.1297552585601807]","[-0.4486617147922516, 16.384206771850586, 1.1297552585601807]","[0.09526427835226059, 0.028553739190101624, 0.9553078413009644, 0.2783815860748291]","[[-0.8268567753456897, -0.5264399213857598, 0.1979110946197995], [0.5373205268185746, -0.8433767087621709, 0.0015155800855808366], [0.16611575380336951, 0.10759486370148608, 0.9802188024965733]]","[-0.6381527185440063, 0.991725742816925, -0.05404685437679291]",[0.0],"[0.09526427835226059, 0.028553739190101624, 0.9553078413009644, 0.2783815860748291]",[0.44],"[-5.388864874839783, -2.0874977111816406, -18.50998335838318]","[645.0338745117188, 669.8421020507812, 664.5909423828125, 666.4698486328125]"
11.447419166565,"[50.09292984008789, 74.97110748291016, -28.535228729248047]","[50.09292984008789, 74.97110748291016, -28.535228729248047]","[-0.547592282295227, 16.338882446289062, 0.9276687502861023]","[-0.547592282295227, 16.338882446289062, 0.9276687502861023]","[0.07830949127674103, 0.02373065985739231, 0.9565945267677307, 0.2796989977359772]","[[-0.8312724657184918, -0.5314003889511238, 0.16309574505404367], [0.5388337325554988, -0.8424109301320013, 0.0015950662256989379], [0.1365459779431396, 0.08920741111897379, 0.9866089587174215]]","[-0.5299330353736877, 0.8159410953521729, -0.058127835392951965]",[0.0],"[0.07830949127674103, 0.02373065985739231, 0.9565945267677307, 0.2796989977359772]",[0.44],"[-4.946528375148773, -2.266216278076172, -19.91432541370392]","[650.4703979492188, 667.0374755859375, 662.4287719726562, 669.851806640625]"
11.478261470795,"[50.07535934448242, 75.4606704711914, -28.510189056396484]","[50.07535934448242, 75.4606704711914, -28.510189056396484]","[-0.621515691280365, 16.29808807373047, 0.7407098412513733]","[-0.621515691280365, 16.29808807373047, 0.7407098412513733]","[0.06579083949327469, 0.020039115101099014, 0.9572888016700745, 0.2808346450328827]","[[-0.8336068318739245, -0.5350429412115307, 0.1372170233511507], [0.5403165020323453, -0.8414605687283139, 0.001413746852301223], [0.11470631224638983, 0.07531913507433785, 0.9905399986094702]]","[-0.42085638642311096, 0.6551516652107239, -0.061896178871393204]",[0.0],"[0.06579083949327469, 0.020039115101099014, 0.9572888016700745, 0.2808346450328827]",[0.44],"[-3.696170449256897, -2.0397186279296875, -19.157945451736452]","[654.0298461914062, 668.4971923828125, 666.1129150390625, 669.857421875]"
11.508500814438,"[50.055763244628906, 75.94901275634766, -28.490800857543945]","[50.055763244628906, 75.94901275634766, -28.490800857543945]","[-0.6828333139419556, 16.257680892944336, 0.5516098737716675]","[-0.6828333139419556, 16.257680892944336, 0.5516098737716675]","[0.05560458451509476, 0.01709502749145031, 0.9576686024665833, 0.28193405270576477]","[[-0.8348427842304642, -0.5380976566830671, 0.11614087025017372], [0.541899904286812, -0.8404420439387899, 0.0013890904510083235], [0.09686218872304952, 0.06409639389645183, 0.9932317804319405]]","[-0.3520396053791046, 0.5387639403343201, -0.06559210270643234]",[0.0],"[0.05560458451509476, 0.01709502749145031, 0.9576686024665833, 0.28193405270576477]",[0.44],"[-3.065881133079529, -2.0203590393066406, -19.264998373985293]","[656.141845703125, 667.2359619140625, 665.8080444335938, 669.857421875]"
11.539866447449,"[50.03449630737305, 76.4361572265625, -28.477054595947266]","[50.03449630737305, 76.4361572265625, -28.477054595947266]","[-0.7331486344337463, 16.217647552490234, 0.3655015826225281]","[-0.7331486344337463, 16.217647552490234, 0.3655015826225281]","[0.047835662961006165, 0.014821312390267849, 0.9578049778938293, 0.28302258253097534]","[[-0.8352200939583376, -0.5407429022007894, 0.10002400442819026], [0.543578851417352, -0.8393572526582358, 0.0013147078360254971], [0.08324493999142246, 0.05546899930924665, 0.9949841560962223]]","[-0.22748485207557678, 0.34663480520248413, -0.06909697502851486]",[0.0],"[0.047835662961006165, 0.014821312390267849, 0.9578049778938293, 0.28302258253097534]",[0.44],"[-2.5157660245895386, -2.001667022705078, -19.115414557456972]","[644.7630004882812, 669.8472900390625, 657.5599365234375, 668.1079711914062]"
11.57186627388,"[50.009517669677734, 76.97062683105469, -28.468324661254883]","[50.009517669677734, 76.97062683105469, -28.468324661254883]","[-0.7794917225837708, 16.174152374267578, 0.16636405885219574]","[-0.7794917225837708, 16.174152374267578, 0.16636405885219574]","[0.043658070266246796, 0.013102333061397076, 0.957673966884613, 0.2842233180999756]","[[-0.8346221959603253, -0.5432424998969292, 0.09106837183193006], [0.5455305902067142, -0.8380909078957668, 0.0002782433708740095], [0.07617241752168491, 0.049912809742532205, 0.9958446035379513]]","[-0.08871358633041382, 0.07415857911109924, -0.07135999202728271]",[0.0],"[0.043658070266246796, 0.013102333061397076, 0.957673966884613, 0.2842233180999756]",[0.44],"[-2.3171544075012207, -2.1747589111328125, -19.76687618851662]","[631.6073608398438, 669.560791015625, 645.7420654296875, 649.755126953125]"
11.603440284729,"[49.98314666748047, 77.5036849975586, -28.46552085876465]","[49.98314666748047, 77.5036849975586, -28.46552085876465]","[-0.8187838792800903, 16.13138771057129, 0.008418184705078602]","[-0.8187838792800903, 16.13138771057129, 0.008418184705078602]","[0.04752611368894577, 0.014774112962186337, 0.9571695327758789, 0.2852182686328888]","[[-0.8327835777764276, -0.5446001615083862, 0.09940878990792607], [0.547408786197563, -0.8368644919135377, 0.0011720298799660078], [0.08255340222928004, 0.0553932933248098, 0.9950459882076119]]","[0.45922204852104187, -0.505640983581543, -0.0632907897233963]",[0.0],"[0.04752611368894577, 0.014774112962186337, 0.9571695327758789, 0.2852182686328888]",[0.44],"[-1.964607834815979, -2.138233184814453, -17.70729370735586]","[583.70068359375, 669.8570556640625, 615.2627563476562, 613.5408935546875]"
11.634438753128,"[49.95799255371094, 77.9870376586914, -28.467361450195312]","[49.95799255371094, 77.9870376586914, -28.467361450195312]","[-0.8609684109687805, 16.091398239135742, -0.13334520161151886]","[-0.8609684109687805, 16.091398239135742, -0.13334520161151886]","[0.06126992776989937, 0.022606125101447105, 0.9561120867729187, 0.2856304943561554]","[[-0.829322718730735, -0.5434193847054423, 0.13007583436941583], [0.5489596873139342, -0.8358086530443878, 0.00822685937302392], [0.10424783961660211, 0.07822909840535308, 0.991469918117938]]","[0.9880740642547607, -0.9457182884216309, -0.050988372415304184]",[0.0],"[0.06126992776989937, 0.022606125101447105, 0.9561120867729187, 0.2856304943561554]",[0.44],"[-2.1092265844345093, -1.9994735717773438, -16.898169315829875]","[649.2657470703125, 669.857421875, 629.7599487304688, 645.3284301757812]"
11.666440010071,"[49.9285774230957, 78.51728820800781, -28.474422454833984]","[49.9285774230957, 78.51728820800781, -28.474422454833984]","[-0.924083411693573, 16.043777465820312, -0.28467750549316406]","[-0.924083411693573, 16.043777465820312, -0.28467750549316406]","[0.08365041017532349, 0.033302199095487595, 0.954123318195343, 0.28555601835250854]","[[-0.8229206855773745, -0.5393398262941358, 0.17864490060194216], [0.5504827967504471, -0.8346973948931833, 0.015775053281938067], [0.14060632709758236, 0.11132256553481623, 0.9837871448258093]]","[1.1033631563186646, -1.3759087324142456, -0.021024245768785477]",[0.0],"[0.08365041017532349, 0.033302199095487595, 0.954123318195343, 0.28555601835250854]",[0.44],"[-3.155750036239624, -2.3810386657714844, -17.376615194082262]","[611.14306640625, 669.2993774414062, 578.514892578125, 604.9398803710938]"
11.69744181633,"[49.89974594116211, 78.99793243408203, -28.484899520874023]","[49.89974594116211, 78.99793243408203, -28.484899520874023]","[-1.0024206638336182, 15.997840881347656, -0.41535094380378723]","[-1.0024206638336182, 15.997840881347656, -0.41535094380378723]","[0.1096104234457016, 0.04535243660211563, 0.9512984156608582, 0.2845347821712494]","[[-0.8140510382892154, -0.5314127753993294, 0.23435313566666016], [0.5512971745203383, -0.8339662411336097, 0.023911446254262003], [0.18273575298858669, 0.14866335808954645, 0.9718574231326101]]","[1.426282286643982, -1.3856770992279053, 0.023892318829894066]",[0.0],"[0.1096104234457016, 0.04535243660211563, 0.9512984156608582, 0.2845347821712494]",[0.44],"[-3.9168626070022583, -2.2968292236328125, -16.34367191553116]","[664.5586547851562, 666.3658447265625, 612.3057861328125, 582.9203491210938]"
11.729443073273,"[49.86487579345703, 79.52497100830078, -28.500911712646484]","[49.86487579345703, 79.52497100830078, -28.500911712646484]","[-1.1153230667114258, 15.941786766052246, -0.5530756115913391]","[-1.1153230667114258, 15.941786766052246, -0.5530756115913391]","[0.1374148428440094, 0.06199047714471817, 0.9475212097167969, 0.2819184362888336]","[[-0.8032785242396239, -0.5172105722383935, 0.2953594730120739], [0.5512842189370599, -0.8333585637940519, 0.03999502855525172], [0.22545443948632338, 0.19495413902508751, 0.9545486834190527]]","[1.477344274520874, -1.3234310150146484, 0.0799775943160057]",[0.0],"[0.1374148428440094, 0.06199047714471817, 0.9475212097167969, 0.2819184362888336]",[0.44],"[-5.645120143890381, -2.802705764770508, -16.696233389377596]","[668.3423461914062, 661.1563720703125, 589.8724365234375, 592.701171875]"
11.759727716446,"[49.829715728759766, 80.00240325927734, -28.51887321472168]","[49.829715728759766, 80.00240325927734, -28.51887321472168]","[-1.2298340797424316, 15.886085510253906, -0.6360890865325928]","[-1.2298340797424316, 15.886085510253906, -0.6360890865325928]","[0.16160795092582703, 0.07554615288972855, 0.9436998963356018, 0.27857887744903564]","[[-0.7925534311205276, -0.50137199760221, 0.3471099380066516], [0.5502074334775631, -0.8333732482925402, 0.05254467018966924], [0.2629276881361964, 0.23262691641269218, 0.9363512979622345]]","[1.1958895921707153, -1.2130614519119263, 0.15349750220775604]",[0.0],"[0.16160795092582703, 0.07554615288972855, 0.9436998963356018, 0.27857887744903564]",[0.44],"[-5.725550651550293, -2.785062789916992, -13.960673747062684]","[669.8563232421875, 633.558837890625, 528.8363037109375, 530.513916015625]"
11.790720701218,"[49.790950775146484, 80.4781265258789, -28.53890609741211]","[49.790950775146484, 80.4781265258789, -28.53890609741211]","[-1.3575395345687866, 15.827020645141602, -0.6997591257095337]","[-1.3575395345687866, 15.827020645141602, -0.6997591257095337]","[0.18175214529037476, 0.0848495215177536, 0.9404091238975525, 0.27458617091178894]","[[-0.7831375232231079, -0.48560351571765104, 0.3884397618725588], [0.5472898459685052, -0.8348063252548314, 0.05977327712670011], [0.2952457410035292, 0.25939977964784866, 0.9195334327611095]]","[0.8204071521759033, -1.0498753786087036, 0.22938372194766998]",[0.0],"[0.18175214529037476, 0.0848495215177536, 0.9404091238975525, 0.27458617091178894]",[0.44],"[-6.385272741317749, -2.9532432556152344, -12.993501958847046]","[669.857421875, 641.8209838867188, 527.2471313476562, 552.7388916015625]"
11.821068525314,"[49.74809646606445, 80.95203399658203, -28.560880661010742]","[49.74809646606445, 80.95203399658203, -28.560880661010742]","[-1.5018786191940308, 15.765975952148438, -0.7649691700935364]","[-1.5018786191940308, 15.765975952148438, -0.7649691700935364]","[0.19902358949184418, 0.08935654163360596, 0.9377401471138, 0.2702747583389282]","[[-0.7746823500834594, -0.47132686397079127, 0.4215664555704475], [0.542463102612782, -0.8379339453664589, 0.06000432788684762], [0.32496318478634656, 0.2751685381014646, 0.9048100385861271]]","[0.5782642364501953, -0.9256115555763245, 0.29943495988845825]",[0.0],"[0.19902358949184418, 0.08935654163360596, 0.9377401471138, 0.2702747583389282]",[0.44],"[-7.216954231262207, -3.052234649658203, -13.070502219200135]","[669.857421875, 648.5197143554688, 560.2841186523438, 548.0402221679688]"
11.85210108757,"[49.70073318481445, 81.42411041259766, -28.584753036499023]","[49.70073318481445, 81.42411041259766, -28.584753036499023]","[-1.6574809551239014, 15.705048561096191, -0.825971245765686]","[-1.6574809551239014, 15.705048561096191, -0.825971245765686]","[0.2130710929632187, 0.09244123101234436, 0.9358299374580383, 0.26509931683540344]","[[-0.7686461060675871, -0.4567826459351574, 0.44780882958136203], [0.5355688624418198, -0.842353924998513, 0.06004854050980857], [0.34978440082617723, 0.2859885452374966, 0.8921106563047636]]","[0.45046597719192505, -0.7328697443008423, 0.363347589969635]",[0.0],"[0.2130710929632187, 0.09244123101234436, 0.9358299374580383, 0.26509931683540344]",[0.44],"[-7.78011679649353, -3.0463695526123047, -12.860103783607483]","[669.857421875, 652.2274780273438, 564.5115966796875, 567.921875]"
11.884068012238,"[49.64305877685547, 81.94127655029297, -28.613086700439453]","[49.64305877685547, 81.94127655029297, -28.613086700439453]","[-1.8397172689437866, 15.638108253479004, -0.8908470869064331]","[-1.8397172689437866, 15.638108253479004, -0.8908470869064331]","[0.2256319671869278, 0.09409144520759583, 0.9345346093177795, 0.2586158215999603]","[[-0.7644162721479777, -0.44091079584932924, 0.47038883742505533], [0.5258309473599327, -0.8485294412587554, 0.05915943082792641], [0.37305469179349515, 0.2925674171209769, 0.8804740306442063]]","[0.3590241074562073, -0.5897010564804077, 0.4276365339756012]",[0.0],"[0.2256319671869278, 0.09409144520759583, 0.9345346093177795, 0.2586158215999603]",[0.44],"[-9.111815690994263, -3.347015380859375, -13.053792057037354]","[669.857421875, 658.3613891601562, 580.7239379882812, 571.08837890625]"
