idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
885,8.8699999999999,"[-8.574137687683105, 4.786256313323975, -26.28168296813965]","[-9.617737315510084, 2.633772879877936, -27.73999999999971]","[-1.6999413967132568, -1.2182575464248657, -0.6696815490722656]","[-1.3812433154850368, -4.236847517925302, -1.9999999999999574]","[0.982935905456543, -0.179037407040596, -0.041717980057001114, -0.006496633868664503]","[[0.9964348077177376, 0.027709707799104658, -0.07968592135505224], [0.0021666086003429806, 0.9358068001958166, 0.3525066503123591], [0.08433848336132356, -0.35142254452575344, 0.9324104329228393]]","[-0.07717689871788025, -0.02755620703101158, -0.008828653953969479]",[0.8717898918227629],"[0.981762960274309, -0.18490283111920774, -0.043422925456890936, -0.008178167416515803]",[0.594],"[0.1377191878318762, 2.3005844347713422, 3.3828800163387935]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
886,8.8799999999999,"[-8.604597091674805, 4.764023780822754, -26.293766021728516]","[-9.63130930573297, 2.591141029605499, -27.75999999999971]","[-1.6843440532684326, -1.2519972324371338, -0.6726734638214111]","[-1.3571990222885688, -4.263185027243699, -1.9999999999999574]","[0.9828007221221924, -0.17972180247306824, -0.041950251907110214, -0.006564856506884098]","[[0.9963941584325618, 0.027982638220335913, -0.08009777150268658], [0.0021748581107224243, 0.9353139596494291, 0.35381219153260457], [0.08481716237687405, -0.3527106021133133, 0.931880507427427]]","[-0.07440774142742157, -0.022902149707078934, -0.009161939844489098]",[0.8727821034774259],"[0.9819962078206866, -0.1835453301761805, -0.043900237012153925, -0.008205412030144736]",[0.594],"[0.4051947591702063, 1.7259258555966044, 3.323054072262897]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
887,8.8899999999999,"[-8.629765510559082, 4.745030403137207, -26.303874969482422]","[-9.644640513724845, 2.548250067389379, -27.77999999999971]","[-1.6712523698806763, -1.2803999185562134, -0.6751282811164856]","[-1.333120799187526, -4.289096221611999, -1.9999999999999574]","[0.9827015399932861, -0.18022136390209198, -0.04212073236703873, -0.006625281181186438]","[[0.9963638994979055, 0.028203456688546742, -0.08039617408897658], [0.0021607634006619286, 0.9349527382553995, 0.35476570906762783], [0.08517224242001688, -0.35364946240528583, 0.9314922151374097]]","[-0.05824538320302963, -0.02204461209475994, -0.009426928125321865]",[0.8740176608275845],"[0.9820037807369364, -0.18350289351969895, -0.04390832792814648, -0.008204963547472445]",[0.594],"[0.148687022741685, 2.2806091115379337, 3.3901744095731488]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
888,8.8999999999999,"[-8.654735565185547, 4.725602149963379, -26.314027786254883]","[-9.657730606206199, 2.5051042822900533, -27.79999999999971]","[-1.658029556274414, -1.310131311416626, -0.6785180568695068]","[-1.3090092481354176, -4.314578509932554, -1.9999999999999574]","[0.9826346635818481, -0.18053963780403137, -0.042310576885938644, -0.006676548160612583]","[[0.9963304783254358, 0.028398681967667004, -0.08074089931569776], [0.0021562567010528673, 0.9347217390959712, 0.3553739171892646], [0.08556242467840368, -0.3542439630027623, 0.9312305225663783]]","[-0.03094300627708435, -0.026313873007893562, -0.009673003107309341]",[0.87517698875422],"[0.9820517882089286, -0.18324627276584035, -0.04390855713137493, -0.008193131496175877]",[0.594],"[0.1552781928332232, 2.163321796579443, 3.310730936629257]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
889,8.9099999999999,"[-8.6795072555542, 4.705727577209473, -26.324230194091797]","[-9.670579255925405, 2.4617079888500797, -27.81999999999971]","[-1.6448208093643188, -1.3396519422531128, -0.6814977526664734]","[-1.2848649719206406, -4.339629343997364, -1.9999999999999574]","[0.9825884103775024, -0.1807405799627304, -0.042516645044088364, -0.006721735931932926]","[[0.9962943062771309, 0.028578366149908142, -0.08112294538521335], [0.0021595665432871513, 0.9345753212756804, 0.355758773798769], [0.08598250724487881, -0.35461563114259415, 0.9310503544906816]]","[-0.028503384441137314, -0.025088634341955185, -0.009900921024382114]",[0.8763671032485436],"[0.9820994303875561, -0.18298853594907039, -0.04391968138118802, -0.008183283633635506]",[0.594],"[0.14675508626543254, 2.1969530041349, 3.3674345617646466]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
890,8.9199999999999,"[-8.704080581665039, 4.685415267944336, -26.33447265625]","[-9.683186141666889, 2.4180655266626374, -27.83999999999971]","[-1.6315592527389526, -1.3685967922210693, -0.6845391392707825]","[-1.2606885741483609, -4.364246218744228, -1.9999999999999574]","[0.9825376272201538, -0.18097299337387085, -0.04269414022564888, -0.006775200366973877]","[[0.9962626144976096, 0.028766748242773595, -0.08144493323666241], [0.002139193900156095, 0.9344057516236184, 0.3562040358869594], [0.086349445880359, -0.355046990591721, 0.9308519794617818]]","[-0.03349592164158821, -0.01978026144206524, -0.01011590100824833]",[0.8775512043075034],"[0.98213746692454, -0.18278304828800876, -0.04392632982965554, -0.008175014941147557]",[0.594],"[0.14578311437345026, 2.2679413052082245, 3.3765977094705164]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
891,8.9299999999999,"[-8.733301162719727, 4.660436153411865, -26.34686279296875]","[-9.695550948259164, 2.374181259937577, -27.859999999999708]","[-1.615105390548706, -1.4071234464645386, -0.6926069259643555]","[-1.2364806592275457, -4.388426672506052, -1.9999999999999574]","[0.9824825525283813, -0.18122848868370056, -0.04286523535847664, -0.006848172750324011]","[[0.9962313484701225, 0.028993222477186418, -0.08174651904386887], [0.0020803830357948895, 0.9342186785887119, 0.3566947330454788], [0.08671085475201834, -0.35552053896554187, 0.9306376169282139]]","[-0.022655263543128967, -0.01639673113822937, -0.010350505821406841]",[0.8781207088622518],"[0.9825397774121474, -0.18052450523093194, -0.044275425119446106, -0.008134835247717846]",[0.594],"[0.4598739574745394, 1.3202273740465156, 2.8796040369951115]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
892,8.9399999999999,"[-8.757423400878906, 4.639082908630371, -26.357311248779297]","[-9.707673366582707, 2.3300595770649997, -27.879999999999708]","[-1.601150631904602, -1.439982295036316, -0.7006682753562927]","[-1.212241832354266, -4.412168287257723, -1.9999999999999574]","[0.9824541807174683, -0.18134859204292297, -0.04299774393439293, -0.006908439099788666]","[[0.9962069352050127, 0.029169608603023034, -0.08198095012490492], [0.0020207107710159874, 0.9341299273214319, 0.3569274374581428], [0.08699229263225336, -0.35573924834969084, 0.9305277686378743]]","[-0.007337274495512247, -0.016636531800031662, -0.010516516864299774]",[0.8788877619552082],"[0.982698036510692, -0.17968486641785691, -0.044188621530934606, -0.008079823365851236]",[0.594],"[0.20552527928493425, 1.8949042456997542, 2.8904426386349655]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
893,8.9499999999999,"[-8.781335830688477, 4.617227554321289, -26.367895126342773]","[-9.719553093577694, 2.2857048901764268, -27.899999999999707]","[-1.5869604349136353, -1.4741748571395874, -0.7104287147521973]","[-1.1879726994987294, -4.435468688857291, -1.9999999999999574]","[0.9824607372283936, -0.18127579987049103, -0.04314644634723663, -0.006958667188882828]","[[0.9961799224460598, 0.029316046135907436, -0.0822564985537292], [0.0019695784455683336, 0.9341813262645204, 0.3567931759709096], [0.08730225012053848, -0.3555922089945434, 0.9305549408961686]]","[0.02545846626162529, -0.01913643069565296, -0.010651384480297565]",[0.8795081705092853],"[0.9828984541554462, -0.1786158756009924, -0.04407764192026239, -0.00800994911806989]",[0.594],"[0.22422672658934406, 1.7632398451080897, 2.7304626399898844]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
894,8.9599999999999,"[-8.805032730102539, 4.594852447509766, -26.37863540649414]","[-9.73118983225157, 2.241121634703584, -27.919999999999707]","[-1.5725092887878418, -1.5091911554336548, -0.7215518951416016]","[-1.1636738673875158, -4.45832554728427, -1.9999999999999574]","[0.9824998378753662, -0.1810263842344284, -0.0432964526116848, -0.007002044934779406]","[[0.9961527774801141, 0.029434613773207927, -0.08254239777639291], [0.0019165843250910936, 0.9343608453686296, 0.3563230800082204], [0.087612616803626, -0.35511042529619136, 0.930709737363255]]","[0.03665417060256004, -0.016085635870695114, -0.01075753290206194]",[0.8800066974410479],"[0.9831281968093615, -0.177385901138299, -0.043935728081568336, -0.007927327019212248]",[0.594],"[0.24548930160942106, 1.6769716793426763, 2.60409975584831]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
895,8.9699999999999,"[-8.833182334899902, 4.567317485809326, -26.391725540161133]","[-9.742583291686469, 2.196314268934865, -27.939999999999706]","[-1.5552231073379517, -1.5500078201293945, -0.7327048778533936]","[-1.1393459434899, -4.480736576871891, -1.9999999999999574]","[0.9825516939163208, -0.1807105392217636, -0.04342743754386902, -0.0070633664727211]","[[0.9961283329042765, 0.029575837770350534, -0.08278655812104264], [0.0018153459920275117, 0.9345876173608041, 0.35572839357406427], [0.0878922573625009, -0.3545014179041278, 0.9309155148560404]]","[0.0346229113638401, -0.009383889846503735, -0.010851370170712471]",[0.8802699277953567],"[0.9836268538727317, -0.17454936196782778, -0.044151412133296555, -0.007834882493806596]",[0.594],"[0.5250844462283533, 1.089838651419326, 2.6081571382152777]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
896,8.9799999999999,"[-8.856402397155762, 4.543814659118652, -26.402788162231445]","[-9.753733187046503, 2.151287273569509, -27.959999999999706]","[-1.5407174825668335, -1.583601713180542, -0.7424022555351257]","[-1.1149895360034634, -4.502699536535593, -1.9999999999999574]","[0.9826039671897888, -0.18040651082992554, -0.04350072145462036, -0.007119848858565092]","[[0.996113990244288, 0.029687608127831343, -0.08291902292749675], [0.0017036431638797096, 0.9348056018011275, 0.3551557185815851], [0.08805689092610855, -0.3539168444209462, 0.9311223610221951]]","[0.053668878972530365, -0.007004781160503626, -0.010894428007304668]",[0.8808550389251174],"[0.9838354972307324, -0.17341304921135683, -0.04399427270294388, -0.007754529084107888]",[0.594],"[0.24430176963315242, 1.807222326765097, 2.7657223482336875]","[618.6715698242188, 619.4566650390625, 619.9336547851562, 619.481689453125]"
897,8.9899999999999,"[-8.87940502166748, 4.51982307434082, -26.413976669311523]","[-9.764639239584866, 2.1060451512695293, -27.979999999999706]","[-1.5263077020645142, -1.6148960590362549, -0.7493001222610474]","[-1.0906052538363298, -4.5242122299979926, -1.9999999999999574]","[0.9827036261558533, -0.1798419952392578, -0.043579574674367905, -0.007164296228438616]","[[0.9960989873212371, 0.029755633106163464, -0.08307472393007004], [0.0015941154510130447, 0.9352110635295238, 0.35408717210300905], [0.08822848889975848, -0.35283830425625345, 0.9315153593988865]]","[0.09585817903280258, -0.009151071310043335, -0.010896584019064903]",[0.8816541658782422],"[0.9839928901813595, -0.17255624792629462, -0.043854199935284915, -0.0076904175549963455]",[0.594],"[0.231355894004313, 2.026305552335436, 3.0636844325748065]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
898,8.9999999999999,"[-8.902191162109375, 4.495360851287842, -26.425275802612305]","[-9.775301176650814, 2.060592426209454, -27.999999999999705]","[-1.5117123126983643, -1.6467387676239014, -0.7574523091316223]","[-1.0661937065947313, -4.545272506007514, -1.9999999999999574]","[0.9828374981880188, -0.1790873259305954, -0.04366318881511688, -0.007199541199952364]","[[0.9960833855899555, 0.029791001833247042, -0.08324893489663127], [0.0014870891440934182, 0.9357518006649375, 0.35265614430802794], [0.08840632057454714, -0.35139872475878253, 0.9320425198028102]]","[0.09823712706565857, -0.007282085716724396, -0.010857293382287025]",[0.8823444948577344],"[0.9841709761729323, -0.17158164643132512, -0.04369437485921467, -0.007617734072269778]",[0.594],"[0.24643104334823773, 1.9546531743210807, 2.9565543294616123]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
899,9.0099999999999,"[-8.929244041442871, 4.4653706550598145, -26.439014434814453]","[-9.785718731696477, 2.0149336436239134, -28.019999999999705]","[-1.4940972328186035, -1.6853951215744019, -0.7689026594161987]","[-1.0417555045663107, -4.565878258554079, -1.9999999999999574]","[0.982973039150238, -0.17832417786121368, -0.04372505843639374, -0.0072543807327747345]","[[0.9960709865083043, 0.02985619110300749, -0.08337384295565473], [0.001332748823276931, 0.9362957240486094, 0.3512101093488971], [0.08854836879890862, -0.34994131648193666, 0.9325772147130453]]","[0.0767744854092598, -0.0015328191220760345, -0.010761636309325695]",[0.882528899284309],"[0.9846470677230751, -0.16879519707140334, -0.04383897146707991, -0.007515188000615185]",[0.594],"[0.546326015559333, 1.2532865387546837, 2.6373697238178195]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
900,9.0199999999999,"[-8.951546669006348, 4.439852237701416, -26.45061492919922]","[-9.79589164428352, 1.9690733693531155, -28.039999999999704]","[-1.4795958995819092, -1.7168303728103638, -0.7774414420127869]","[-1.0172912587043115, -4.586027427079786, -1.9999999999999574]","[0.9830801486968994, -0.17772626876831055, -0.04374231398105621, -0.007307115010917187]","[[0.9960664320336461, 0.02991527624430934, -0.08340706938256842], [0.0011813570919342736, 0.9367199582449048, 0.3500775974281775], [0.08860173458337742, -0.34879907693812845, 0.9329999659999599]]","[0.09295573830604553, 0.0009362375712953508, -0.010638294741511345]",[0.8831625627593453],"[0.9848283987676499, -0.16777662167223822, -0.043687938027549465, -0.007442732824581834]",[0.594],"[0.23359421379837775, 1.9625539163907941, 2.944452023967374]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
901,9.0299999999999,"[-8.973630905151367, 4.413864612579346, -26.462339401245117]","[-9.805819660089657, 1.9230161893862714, -28.059999999999704]","[-1.46492600440979, -1.7480655908584595, -0.7859052419662476]","[-0.9928015806137225, -4.605717996684411, -1.9999999999999574]","[0.9832336902618408, -0.17686833441257477, -0.043762821704149246, -0.007346927188336849]","[[0.9960616764282493, 0.029928005656637502, -0.0834592788631786], [0.0010330220438235522, 0.9373272336016655, 0.3484488341408331], [0.08865703365442874, -0.3471627451586145, 0.9336048193735572]]","[0.13512443006038666, -0.0009799611289054155, -0.01046907901763916]",[0.8837923097381051],"[0.9850119487580107, -0.16674320417067037, -0.0435188871479233, -0.007366894070814207]",[0.594],"[0.24882089553363973, 1.9624248004397584, 2.9704822481310966]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
902,9.0399999999999,"[-8.99549388885498, 4.387404918670654, -26.474197387695312]","[-9.815502530915012, 1.876766709402997, -28.079999999999703]","[-1.4501020908355713, -1.7798911333084106, -0.7954168915748596]","[-0.9682870825354684, -4.624947998327444, -1.9999999999999574]","[0.9834163784980774, -0.1758415848016739, -0.04378978908061981, -0.0073768096044659615]","[[0.9960560741022687, 0.029909082610521512, -0.08353289185328602], [0.0008911810484892209, 0.9380506394312944, 0.3464970471142265], [0.08872149142296129, -0.3452049313667705, 0.9343243828134578]]","[0.1335027813911438, 0.00032551601179875433, -0.010254321619868279]",[0.8843273199080879],"[0.9852164832493833, -0.1655824219067587, -0.0433347270516089, -0.007283139472258952]",[0.594],"[0.2624102054415789, 1.8779657168737245, 2.884455483718213]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
903,9.0499999999999,"[-9.017136573791504, 4.360474109649658, -26.48619270324707]","[-9.824940014688318, 1.8303295543127494, -28.099999999999703]","[-1.4355077743530273, -1.8106616735458374, -0.8035867810249329]","[-0.9437483773305999, -4.6437155090247595, -1.9999999999999574]","[0.9835771918296814, -0.17493785917758942, -0.04379166662693024, -0.00741469394415617]","[[0.9960546246320636, 0.029907487479605754, -0.0835507447108403], [0.0007357930978600519, 0.9386835376025271, 0.34477916822586935], [0.08873918727144127, -0.34348036104945273, 0.9349580729721209]]","[0.11289829760789871, 0.004743889905512333, -0.009999697096645832]",[0.8849583393859319],"[0.9854006651847984, -0.16452542354310273, -0.04318479126210309, -0.007210261088757788]",[0.594],"[0.23831904461497255, 1.9619697366080935, 3.0376299728962834]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
904,9.0599999999999,"[-9.03856086730957, 4.333080291748047, -26.498308181762695]","[-9.834131875472972, 1.78370936779234, -28.119999999999703]","[-1.4210009574890137, -1.8417959213256836, -0.811796247959137]","[-0.9191860784653727, -4.662018652040945, -1.9999999999999574]","[0.9837273955345154, -0.1740967482328415, -0.04376184567809105, -0.007458835374563932]","[[0.9960585332747447, 0.029912511456932453, -0.08350233499072506], [0.0005626686650593345, 0.9392693760490494, 0.3431803062828677], [0.0886965709288569, -0.3418746566722494, 0.9355504462244106]]","[0.11886805295944214, 0.00805667694658041, -0.009705271571874619]",[0.8855765417251042],"[0.985598713071499, -0.16337362339088865, -0.043050123730828956, -0.007136022610473304]",[0.594],"[0.22942406729087272, 1.9057350314168513, 3.0518815848629686]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
905,9.0699999999999,"[-9.05976676940918, 4.305213451385498, -26.510562896728516]","[-9.843077883472933, 1.7369108118215708, -28.139999999999702]","[-1.4062795639038086, -1.8738293647766113, -0.8223368525505066]","[-0.894600799996148, -4.67985559707691, -1.9999999999999574]","[0.9838953614234924, -0.17315474152565002, -0.04371723532676697, -0.007498834747821093]","[[0.9960651419243943, 0.029895828345359372, -0.0834294461846717], [0.00038355568839610645, 0.939922410490952, 0.3413879247160218], [0.08862328096031043, -0.34007661152220253, 0.9362124824885678]]","[0.13379785418510437, 0.009040878154337406, -0.009367124177515507]",[0.8859966529921939],"[0.9858249210304539, -0.16204905986918353, -0.042890789408830524, -0.007050351388442339]",[0.594],"[0.25136891931040894, 1.7919697299174935, 2.8349460152884713]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
906,9.0799999999999,"[-9.080750465393066, 4.276854515075684, -26.52298927307129]","[-9.851777815038465, 1.68993856621704, -28.1599999999997]","[-1.3914469480514526, -1.9073494672775269, -0.8349246978759766]","[-0.8699931565532282, -4.697224560453073, -1.9999999999999574]","[0.984073281288147, -0.1721516102552414, -0.043668098747730255, -0.0075342413038015366]","[[0.9960726649845602, 0.02986355614035171, -0.08335114927346976], [0.00020657589477231925, 0.940614120597492, 0.3394775890379309], [0.08853927601328054, -0.3381615651537866, 0.9369138447348216]]","[0.13472233712673187, 0.009712761268019676, -0.008983784355223179]",[0.8862380909499574],"[0.986092055236207, -0.16046462662770108, -0.04272270459491148, -0.006952173283361347]",[0.594],"[0.26330446224227444, 1.616704716088817, 2.644220368743712]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
907,9.0899999999999,"[-9.101512908935547, 4.247996807098389, -26.535606384277344]","[-9.860231452671737, 1.6427973281641655, -28.1799999999997]","[-1.3767414093017578, -1.9401137828826904, -0.8472247123718262]","[-0.8453637633271782, -4.714123805287462, -1.9999999999999574]","[0.984248161315918, -0.1711624413728714, -0.04360925778746605, -0.007568851578980684]","[[0.9960818905525899, 0.029827788194059422, -0.08325365075856216], [2.927755663272892e-05, 0.9412922669518392, 0.33759275365370656], [0.08843566280637573, -0.3362724657597137, 0.937603307543163]]","[0.13393384218215942, 0.01149731781333685, -0.008557626977562904]",[0.8864856967544006],"[0.9863468822176973, -0.1589337959870197, -0.042577088951181744, -0.006860607045133615]",[0.594],"[0.25168333021105593, 1.6660767836005768, 2.6869287669245576]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
908,9.0999999999999,"[-9.126134872436523, 4.212723731994629, -26.550989151000977]","[-9.868438585032246, 1.5954918117474677, -28.1999999999997]","[-1.3590513467788696, -1.9789172410964966, -0.8622183203697205]","[-0.8207132360508851, -4.730551641669778, -1.9999999999999574]","[0.9844655394554138, -0.16992871463298798, -0.04351918026804924, -0.007607242092490196]","[[0.9960964214598282, 0.029768453431621857, -0.08310089250551767], [-0.00018781865937701758, 0.9421327210534443, 0.33524006419964825], [0.08827164821773428, -0.3339158203810093, 0.9384606230525616]]","[0.14322564005851746, 0.013491029851138592, -0.00799381360411644]",[0.8862426346969055],"[0.9868831569432458, -0.15554678081326037, -0.0426799880105463, -0.006726971367868639]",[0.594],"[0.5527057405837852, 1.0263723778611888, 2.4263537228682655]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
909,9.1099999999999,"[-9.146410942077637, 4.18279504776001, -26.56401824951172]","[-9.876399006942107, 1.5480267474791671, -28.2199999999997]","[-1.3444291353225708, -2.0114834308624268, -0.8751732110977173]","[-0.7960421909860571, -4.746506426830055, -1.9999999999999574]","[0.9846568703651428, -0.16883724927902222, -0.043435484170913696, -0.007633896078914404]","[[0.9961101650284554, 0.029700589203851303, -0.08296031658526545], [-0.0003664810746796341, 0.9428714187293402, 0.3331566499935775], [0.08811586019897497, -0.33183032221945197, 0.939214689214947]]","[0.1552627682685852, 0.013594300486147404, -0.007481870241463184]",[0.8864001281127378],"[0.9871438421558761, -0.15392369259865193, -0.042550107102822594, -0.00663476722037879]",[0.594],"[0.24776238166165077, 1.6204720232122893, 2.6437052108607517]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
910,9.1199999999999,"[-9.170454025268555, 4.146235466003418, -26.579914093017578]","[-9.884112519391191, 1.5004068818261365, -28.2399999999997]","[-1.3270176649093628, -2.0504329204559326, -0.8908758163452148]","[-0.7713512449084803, -4.761986565303067, -1.9999999999999574]","[0.9849256873130798, -0.1672835350036621, -0.04334953427314758, -0.0076475972309708595]","[[0.9961246644964084, 0.029567954856902067, -0.08283350063529969], [-0.0005613032172424454, 0.9439154696262299, 0.3301867216273123], [0.08795076873237838, -0.32886064259177333, 0.9402740770825864]]","[0.19139842689037323, 0.011291020549833775, -0.006820473819971085]",[0.8860523611144467],"[0.9876884065160012, -0.15035711962625295, -0.04268631719277115, -0.006498194833730379]",[0.594],"[0.5290204881262897, 0.9367687602570705, 2.37904177891947]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
911,9.1299999999998,"[-9.186309814453125, 4.12147855758667, -26.59066390991211]","[-9.891578929542087, 1.452636976735258, -28.2599999999997]","[-1.3155150413513184, -2.075606346130371, -0.9011151194572449]","[-0.7466410150895442, -4.776990509087842, -1.9999999999999574]","[0.9851208925247192, -0.16614334285259247, -0.043298084288835526, -0.00764781329780817]","[[0.9961335736834935, 0.02945541835493893, -0.08276642864161497], [-0.0006806644003181945, 0.944675800956677, 0.32800482890170196], [0.08784896172708108, -0.3266802862377774, 0.941043330833962]]","[0.18966752290725708, 0.01141823548823595, -0.006355741526931524]",[0.8866590360030574],"[0.9876569034646837, -0.15065736640272215, -0.04236088916733634, -0.006461737854553152]",[0.594],"[-0.06171197749466728, 2.2857332732255564, 2.9460573264369696]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
912,9.1399999999998,"[-9.205936431884766, 4.090106010437012, -26.604284286499023]","[-9.898798050734932, 1.4047218091572333, -28.2799999999997]","[-1.3010950088500977, -2.1072580814361572, -0.9152100682258606]","[-0.7219121192845179, -4.791516757802472, -1.9999999999999574]","[0.9853655695915222, -0.1647028774023056, -0.04323582723736763, -0.007643017917871475]","[[0.996144495410701, 0.02930446089938578, -0.08268852903732336], [-0.0008202030235834514, 0.9456290981268421, 0.32524596237742165], [0.08772383672617155, -0.3239241536952925, 0.9420072564066736]]","[0.19995631277561188, 0.01041503343731165, -0.005754409357905388]",[0.886672117156927],"[0.9879118266876471, -0.14900224648944782, -0.04228335284352461, -0.006377405748765421]",[0.594],"[0.23115176094531353, 1.597573642196303, 2.574811328784941]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
913,9.1499999999998,"[-9.229199409484863, 4.051831245422363, -26.62092399597168]","[-9.90576970249207, 1.3566661705688903, -28.2999999999997]","[-1.2837222814559937, -2.1453940868377686, -0.9338456988334656]","[-0.6971651757137209, -4.805563858834305, -1.9999999999999574]","[0.9856538772583008, -0.16299091279506683, -0.04315357282757759, -0.007633048575371504]","[[0.9961590118185344, 0.029114365454223856, -0.08258072957366619], [-0.0009798073004473364, 0.9467514030330192, 0.3219640054923277], [0.08755719930636818, -0.32064643235066176, 0.9431434685510033]]","[0.18038219213485718, 0.013403084129095078, -0.005010077264159918]",[0.8860210185622612],"[0.9884515728627502, -0.14534239186167297, -0.04242824803427301, -0.006238669876301385]",[0.594],"[0.5288878042252934, 0.8976251406646316, 2.1272396809809457]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
914,9.1599999999998,"[-9.248347282409668, 4.019414901733398, -26.63504409790039]","[-9.91249371052257, 1.308474866494042, -28.3199999999997]","[-1.269240140914917, -2.1765780448913574, -0.9486724734306335]","[-0.6724008030500883, -4.8191304074848285, -1.9999999999999574]","[0.985872745513916, -0.16168586909770966, -0.04306332767009735, -0.007628247141838074]","[[0.9961747194294629, 0.028966424130795157, -0.08244316007229337], [-0.0011154987506738316, 0.9475989807815276, 0.3194603688790634], [0.08737667899484476, -0.3181463780948715, 0.9440064608216127]]","[0.18210278451442719, 0.014317226596176624, -0.004375825170427561]",[0.8859283531722465],"[0.9887059489040086, -0.14362926124558023, -0.04234780389196822, -0.006151863246214399]",[0.594],"[0.24196831159028087, 1.5557058366147727, 2.5193085592138225]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
915,9.1699999999998,"[-9.267277717590332, 3.986537456512451, -26.649383544921875]","[-9.918969906726582, 1.2601527160229358, -28.339999999999698]","[-1.2547935247421265, -2.206799268722534, -0.9632400870323181]","[-0.6476196204012297, -4.832215047110622, -1.9999999999999574]","[0.9861243963241577, -0.16016560792922974, -0.04298659414052963, -0.0076072243973612785]","[[0.9961885659667502, 0.028773285254581407, -0.08234342167270053], [-0.0012333910873558746, 0.9485782196448256, 0.3165404238985578], [0.08721708424119273, -0.31523238931161807, 0.9449982650488588]]","[0.22783774137496948, 0.010805518366396427, -0.003729209303855896]",[0.8858361843184865],"[0.988944913991925, -0.1419982225101058, -0.04228010317784334, -0.0060708128570714824]",[0.594],"[0.24000051304393444, 1.6087750078649252, 2.5582975255184106]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
916,9.1799999999998,"[-9.285990715026855, 3.9532084465026855, -26.6639461517334]","[-9.92519812919954, 1.2117045513303515, -28.359999999999697]","[-1.240174412727356, -2.2369141578674316, -0.9786757826805115]","[-0.6228222472957512, -4.844816469258428, -1.9999999999999574]","[0.9864096641540527, -0.15841645002365112, -0.042930904775857925, -0.00756809813901782]","[[0.9961993231277627, 0.02853240947230887, -0.08229708506072338], [-0.0013285670448863439, 0.9496939113399585, 0.3131768025787003], [0.08709272937159958, -0.3118771815531163, 0.9461223388743603]]","[0.23405133187770844, 0.00969909317791462, -0.003074227599427104]",[0.8856538841399586],"[0.9891871863888425, -0.14032912449611054, -0.042197299148399335, -0.005986238122647543]",[0.594],"[0.25817576191955705, 1.569256756309212, 2.4850857000635234]","[625.43505859375, 631.4659423828125, 631.0762329101562, 625.8735961914062]"
