idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
950,9.5199999999998,"[-9.841361045837402, 2.1985549926757812, -29.042463302612305]","[-9.98866809490418, -0.47539102163101793, -29.039999999999683]","[-0.7364872694015503, -2.791402816772461, -1.221356987953186]","[0.2254783700617935, -4.979643010913421, -1.9999999999999574]","[0.9977202415466309, -0.04594201594591141, -0.049383942037820816, -0.002227236283943057]","[[0.9951125317829496, 0.008981912401248845, -0.09833806149271211], [9.327825096100504e-05, 0.9957687415321749, 0.09189453023219911], [0.09874735635801109, -0.0914545714387474, 0.990901115639325]]","[0.09650859236717224, -0.00824944768100977, -0.0009354667272418737]",[0.6229001770972531],"[0.9980795090032274, -0.03645244428786915, -0.05005168695547894, -0.0018280170204882581]",[0.594],"[0.471361128698653, -0.37384808427023086, 0.21054836202592142]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
951,9.5299999999998,"[-9.85229778289795, 2.156585454940796, -29.060794830322266]","[-9.986163595021432, -0.5251399130341469, -29.059999999999683]","[-0.7216458320617676, -2.8043665885925293, -1.2230398654937744]","[0.25044998827468135, -4.974889140312894, -1.9999999999999574]","[0.9977559447288513, -0.045094430446624756, -0.04944484680891037, -0.0021895072422921658]","[[0.9951008264607556, 0.008828561970711957, -0.0984703085739576], [9.018667491087623e-05, 0.9959233968818393, 0.09020299002639606], [0.0988652468943703, -0.08976995063420576, 0.991043399110073]]","[0.1271626055240631, -0.007485426031053066, -0.000914021220523864]",[0.6229321556739131],"[0.9980922441740127, -0.03600872982023082, -0.050119596326827734, -0.0018081925927851657]",[0.594],"[0.47109902893376554, -0.3683851532544241, 0.21738729233061171]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
952,9.5399999999998,"[-9.865126609802246, 2.105968475341797, -29.08283042907715]","[-9.983409441568922, -0.5748362908835876, -29.079999999999682]","[-0.7038131356239319, -2.819554567337036, -1.2250921726226807]","[0.27541534525106215, -4.969637784944069, -1.9999999999999574]","[0.9978030323982239, -0.043965138494968414, -0.04951419681310654, -0.0021386435255408287]","[[0.9950875413026302, 0.008621686562144935, -0.09862277457621156], [8.590704603488129e-05, 0.9961249858125777, 0.08794887867318939], [0.09899887759093813, -0.08752530583046296, 0.9912308222987309]]","[0.11444392055273056, -0.007557944860309362, -0.0008884378476068377]",[0.622563562099389],"[0.9981688863836681, -0.03383202712598577, -0.050113701675345554, -0.0016985583678192978]",[0.594],"[0.7692567502945156, -0.6145311132919521, 0.1763385119029337]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
953,9.5499999999998,"[-9.875572204589844, 2.0635812282562256, -29.101219177246094]","[-9.98040570340034, -0.6244751855829684, -29.09999999999968]","[-0.6889346837997437, -2.8319075107574463, -1.2268211841583252]","[0.3003738168581904, -4.9638894699380876, -1.9999999999999574]","[0.9978333115577698, -0.043204739689826965, -0.04957389459013939, -0.002104944782331586]","[[0.9950759962126307, 0.00848442273094455, -0.0987510826895746], [8.28863793246341e-05, 0.996257839235601, 0.0864309602599651], [0.09911485706637875, -0.0860135590039976, 0.9913515586189277]]","[0.09586285054683685, -0.007683867122977972, -0.0008672797703184187]",[0.622586000606469],"[0.9981805290675476, -0.033389707437212694, -0.05017909326382932, -0.001678519260548]",[0.594],"[0.47247646463527104, -0.34660238134794163, 0.21027682010747029]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
954,9.5599999999998,"[-9.885794639587402, 2.021010637283325, -29.1196346282959]","[-9.977152455608987, -0.6740516332841855, -29.11999999999968]","[-0.6740460395812988, -2.844021797180176, -1.2285014390945435]","[0.325324779135272, -4.957644770121705, -1.9999999999999574]","[0.9978651404380798, -0.04240012913942337, -0.04963008686900139, -0.0020690420642495155]","[[0.9950651472618353, 0.00833789378550645, -0.09887280835499622], [7.939428201257561e-05, 0.9963958963572174, 0.0848245920653043], [0.09922371894527125, -0.08441384513051703, 0.9914781673586922]]","[0.12183117866516113, -0.006790180690586567, -0.0008462208788841963]",[0.6226101447181022],"[0.998191980943476, -0.032941740221681004, -0.05024799620889244, -0.0016582545936792872]",[0.594],"[0.4722046834314153, -0.3392197001492815, 0.21684962967812993]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
955,9.5699999999998,"[-9.895793914794922, 1.9782601594924927, -29.138076782226562]","[-9.973649779525886, -0.7235606763837816, -29.13999999999968]","[-0.6591418385505676, -2.8558688163757324, -1.2302014827728271]","[0.3502676083101619, -4.950904309959614, -1.9999999999999574]","[0.9979031085968018, -0.04143751040101051, -0.04968181625008583, -0.0020253260154277086]","[[0.995055230704724, 0.008159539268262685, -0.09898742226211477], [7.522329679168424e-05, 0.9965576618005697, 0.08290247914288792], [0.09932312011120148, -0.08249999166976338, 0.9916293002860821]]","[0.1275598704814911, -0.006640862673521042, -0.0008250806131400168]",[0.622630502796105],"[0.9982031484643463, -0.032491956351503454, -0.05031962208217821, -0.0016379260743001772]",[0.594],"[0.47254856583114346, -0.3322292320368744, 0.21675818230308153]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
956,9.5799999999998,"[-9.905569076538086, 1.9353342056274414, -29.15654182434082]","[-9.969897762717757, -0.7729973640187049, -29.15999999999968]","[-0.6442215442657471, -2.867424726486206, -1.2319345474243164]","[0.3752016808128644, -4.943668763492326, -1.9999999999999574]","[0.9979363083839417, -0.04056517034769058, -0.04973573610186577, -0.0019858465529978275]","[[0.9950448259142833, 0.007998574005557552, -0.09910508178237455], [7.158045875873924e-05, 0.9967010467219719, 0.08116044812322946], [0.0994273065985972, -0.08076537796112339, 0.9917616469824518]]","[0.10414642095565796, -0.007274794392287731, -0.0008037632796913385]",[0.6226463908652576],"[0.9982139350860183, -0.03204359136313145, -0.05039376095735724, -0.0016176863762473247]",[0.594],"[0.47292201299508796, -0.321010048708272, 0.21507721667692437]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
957,9.5899999999998,"[-9.915120124816895, 1.8922368288040161, -29.17503547668457]","[-9.965896498984826, -0.8223567525613885, -29.17999999999968]","[-0.6292848587036133, -2.8787269592285156, -1.2336921691894531]","[0.4001263732931193, -4.935938854268362, -1.9999999999999574]","[0.9979625940322876, -0.03984280303120613, -0.049793750047683716, -0.0019535005558282137]","[[0.9950335326915514, 0.007866885943846609, -0.09922893189447242], [6.880418489782665e-05, 0.9968174698336075, 0.07971779663606599], [0.09954026363917005, -0.0793287081709487, 0.9918662671825134]]","[0.09268146008253098, -0.007599465548992157, -0.0007824039203114808]",[0.6226579052466662],"[0.9982245188418597, -0.03159113829988426, -0.05047037495747363, -0.0015972524870240688]",[0.594],"[0.47326870815472466, -0.3104620813812765, 0.21388594026627317]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
958,9.5999999999998,"[-9.926285743713379, 1.8402987718582153, -29.197261810302734]","[-9.961646088358476, -0.8716339061141111, -29.19999999999968]","[-0.6113386750221252, -2.8919990062713623, -1.235825538635254]","[0.42504106263496766, -4.927715355272255, -1.9999999999999574]","[0.9979932308197021, -0.03897969797253609, -0.04986417666077614, -0.001914624241180718]","[[0.9950197962373473, 0.007708945098355225, -0.09937895783946633], [6.581702675446119e-05, 0.9969538347428649, 0.07799389116857385], [0.09967748373583109, -0.07761200652583915, 0.9919882941240417]]","[0.10075478255748749, -0.007731810677796602, -0.0007569526205770671]",[0.6222654237860947],"[0.9982937639210955, -0.02940533796926435, -0.050425002761300255, -0.0014852985182168472]",[0.594],"[0.7733199233945371, -0.5256764785664001, 0.17113605079866012]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
959,9.6099999999998,"[-9.935343742370605, 1.796836495399475, -29.21581268310547]","[-9.957146637098754, -0.9208238970025813, -29.21999999999968]","[-0.5963663458824158, -2.9028067588806152, -1.2376072406768799]","[0.4499451259722065, -4.91899908884702, -1.9999999999999574]","[0.9980196952819824, -0.038220424205064774, -0.04992411658167839, -0.001880007446743548]","[[0.9950080966347614, 0.007568810255109523, -0.09950678741971021], [6.367290524735177e-05, 0.9970713296810699, 0.0764771827003608], [0.0997942061295664, -0.07610175188092175, 0.9920935640269138]]","[0.10315997898578644, -0.00757353100925684, -0.0007359827286563814]",[0.6222690565375595],"[0.9983037645625393, -0.02893644062378477, -0.050498846821403556, -0.0014637397298180828]",[0.594],"[0.47461481924134463, -0.2948293682751648, 0.20744415086124768]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
960,9.6199999999998,"[-9.94417667388916, 1.7532137632369995, -29.234390258789062]","[-9.952398257691705, -0.9699218062687022, -29.23999999999968]","[-0.5813842415809631, -2.913370132446289, -1.239335298538208]","[0.4748379407049086, -4.909790926612089, -1.9999999999999574]","[0.9980484843254089, -0.03739136829972267, -0.04997723922133446, -0.001842006458900869]","[[0.9949977651886355, 0.007414258159401566, -0.09962166453922981], [6.061120726888903e-05, 0.9971969852027501, 0.0748209130446004], [0.09989716510443448, -0.07445267945810846, 0.9922083223424432]]","[0.1173577755689621, -0.0062040663324296474, -0.0007154436316341162]",[0.622274737262657],"[0.9983135499908566, -0.028461558767353873, -0.050575849018201675, -0.0014418991899424261]",[0.594],"[0.4744024121417578, -0.28740570857991177, 0.21408101195896556]","[528.1913452148438, 529.7492065429688, 529.6411743164062, 528.1019287109375]"
961,9.6299999999998,"[-9.954479217529297, 1.7006604671478271, -29.256717681884766]","[-9.947401068846567, -1.0189227241624614, -29.25999999999968]","[-0.5633871555328369, -2.9256973266601562, -1.2414278984069824]","[0.4997188845138112, -4.900091789375926, -1.9999999999999574]","[0.9980843663215637, -0.03634589910507202, -0.05003402382135391, -0.0017939370591193438]","[[0.9949867567429216, 0.007218063879456565, -0.09974594457938793], [5.606209480466884e-05, 0.9973515149444024, 0.07273205961023646], [0.10000675358816408, -0.07237302806942342, 0.9923511445273889]]","[0.11006132513284683, -0.0063972389325499535, -0.0006911290111020207]",[0.6218755716590192],"[0.9983774288401646, -0.026265525221331368, -0.05050610118217867, -0.0013287252256621333]",[0.594],"[0.7752809188502958, -0.48573431000219613, 0.17255273229684143]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
962,9.6399999999998,"[-9.962818145751953, 1.6566987037658691, -29.275352478027344]","[-9.9421551954928, -1.0678217506329037, -29.279999999999678]","[-0.5483754277229309, -2.935683488845825, -1.2431796789169312]","[0.5245873353766584, -4.889902647044231, -1.9999999999999574]","[0.9981094002723694, -0.03557907044887543, -0.05008664354681969, -0.0017587430775165558]","[[0.9949764699732677, 0.007074908363066519, -0.09985874959756551], [5.32364413902758e-05, 0.9974620731634622, 0.0711997876845798], [0.10010904737043692, -0.07084742953771961, 0.9924509158454545]]","[0.10002724826335907, -0.006889072246849537, -0.0006707215216010809]",[0.621873343860557],"[0.9983861898253402, -0.025785331184889324, -0.05058088673842625, -0.0013063531221358987]",[0.594],"[0.47559021987984895, -0.26737072532397377, 0.20762284178044155]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
963,9.6499999999998,"[-9.970931053161621, 1.6125891208648682, -29.29401397705078]","[-9.936660768776967, -1.1166139958181316, -29.299999999999677]","[-0.5333558917045593, -2.945427179336548, -1.2448755502700806]","[0.5494426715833001, -4.8792245185227845, -1.9999999999999574]","[0.9981362819671631, -0.03474952280521393, -0.050134338438510895, -0.0017204222967848182]","[[0.99496717640449, 0.006918720652282405, -0.09996223878151364], [4.9856845408301556e-05, 0.9975790215717085, 0.06954202495130359], [0.100201374202012, -0.06919701600913471, 0.9925580373879705]]","[0.12271810322999954, -0.005365071818232536, -0.0006503688637167215]",[0.621873320056846],"[0.9983947184540065, -0.02529848673003332, -0.05065890804046588, -0.0012836543394422455]",[0.594],"[0.4753082116947511, -0.26014935763987046, 0.21431354112331924]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
964,9.6599999999998,"[-9.980369567871094, 1.5594675540924072, -29.316438674926758]","[-9.930917926059449, -1.165294580534286, -29.319999999999677]","[-0.5153161883354187, -2.9567604064941406, -1.246929407119751]","[0.574284271751857, -4.868058471615444, -1.9999999999999574]","[0.9981728792190552, -0.033614758402109146, -0.05018213391304016, -0.0016675794031471014]","[[0.9949579456138194, 0.006702785172918221, -0.10006877200632368], [4.465554344511291e-05, 0.9977345345655783, 0.06727404061814227], [0.10029299310425589, -0.06693930987196331, 0.9927036034628135]]","[0.12110104411840439, -0.005335158668458462, -0.0006260335212573409]",[0.6214676101187966],"[0.9984528830707672, -0.023099520237978198, -0.050565639509007325, -0.0011698519108806434]",[0.594],"[0.7769013120798345, -0.4428467369997171, 0.17335853079635122]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
965,9.6699999999998,"[-9.987985610961914, 1.515046238899231, -29.33515739440918]","[-9.924926810911014, -1.2138586367634627, -29.339999999999677]","[-0.5002710223197937, -2.965893507003784, -1.2486512660980225]","[0.5991115148434645, -4.85640562291767, -1.9999999999999574]","[0.9981981515884399, -0.032788023352622986, -0.050227392464876175, -0.0016291624633595347]","[[0.9949491100013808, 0.006546167429681038, -0.10016694164964245], [4.125991299427836e-05, 0.9978445828151428, 0.06562154253058404], [0.10038060970665534, -0.0652942282170197, 0.9928043094973268]]","[0.1044560894370079, -0.005986026022583246, -0.0006053965771570802]",[0.6214594422339698],"[0.9984602363580667, -0.02261172214288976, -0.050641397659516925, -0.001146855098587956]",[0.594],"[0.476453511565869, -0.23980355597416547, 0.20745800438773543]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
966,9.6799999999998,"[-9.995377540588379, 1.4704900979995728, -29.353899002075195]","[-9.918687573109228, -1.2623013081405083, -29.359999999999676]","[-0.48522013425827026, -2.974771499633789, -1.250317931175232]","[0.6239237801786146, -4.844267137704561, -1.9999999999999574]","[0.998223602771759, -0.0319407619535923, -0.050268057733774185, -0.0015897041885182261]","[[0.9949411903142141, 0.0063849607559356494, -0.10025597285089768], [3.743964789625683e-05, 0.9979545210882272, 0.06392786902314065], [0.10045907830757525, -0.06360822364845778, 0.9929058200402897]]","[0.12451325356960297, -0.004395859315991402, -0.0005846557905897498]",[0.6214537785605687],"[0.998467267720368, -0.02211876520890887, -0.05072093280769378, -0.0011236065920434543]",[0.594],"[0.4761213222873859, -0.23168176030148935, 0.21392637477165444]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
967,9.6899999999998,"[-10.003949165344238, 1.4168498516082764, -29.376422882080078]","[-9.912200368634714, -1.3106177504386545, -29.379999999999676]","[-0.46714556217193604, -2.9850594997406006, -1.2523353099822998]","[0.6487204474513675, -4.831644229814613, -1.9999999999999574]","[0.9982584118843079, -0.030773760750889778, -0.050306934863328934, -0.0015349071472883224]","[[0.9949337128554806, 0.006160734944370524, -0.10034416957927014], [3.179921191424646e-05, 0.9981012394658408, 0.061594762484828085], [0.10053310903587054, -0.06128589659699429, 0.9930443760808901]]","[0.12661612033843994, -0.004402903839945793, -0.0005596978589892387]",[0.6210410733908909],"[0.9985194806995317, -0.019924985100782514, -0.05060456457677457, -0.0010097902091178428]",[0.594],"[0.7782684608366048, -0.39704794438373225, 0.17350857866001945]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
968,9.6999999999998,"[-10.010843276977539, 1.3720108270645142, -29.395221710205078]","[-9.905465359667243, -1.3588031320539342, -29.399999999999675]","[-0.4520735740661621, -2.9933109283447266, -1.254027009010315]","[0.6735008967471146, -4.818538161527974, -1.9999999999999574]","[0.9982830286026001, -0.029902851209044456, -0.0503457672894001, -0.0014939859975129366]","[[0.9949261440221027, 0.005993805025893356, -0.10042928976459875], [2.8122240740535362e-05, 0.9982071751951722, 0.05985344265799798], [0.10060798750819808, -0.05955257920683413, 0.9931422471929003]]","[0.10986467450857162, -0.00517565943300724, -0.000538363354280591]",[0.6210272881430879],"[0.9985252597660804, -0.019433218950654217, -0.050682173194951725, -0.0009863724116735983]",[0.594],"[0.4771598844382532, -0.2112644197138478, 0.20685427599920914]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
969,9.7099999999998,"[-10.017510414123535, 1.327049970626831, -29.414045333862305]","[-9.89848271458169, -1.406852634488341, -29.419999999999675]","[-0.4369976222515106, -3.001295566558838, -1.255663275718689]","[0.6982645085553685, -4.8049502434406755, -1.9999999999999574]","[0.9983072876930237, -0.029024982824921608, -0.050379667431116104, -0.001452694763429463]","[[0.994919558141386, 0.005825008852579643, -0.10050443820855232], [2.4066422893120366e-05, 0.998310880288214, 0.05809806983866525], [0.10067309595198029, -0.05780532475506478, 0.9932388797169616]]","[0.12734173238277435, -0.003420656081289053, -0.0005168591160327196]",[0.6210158108405366],"[0.998530684821843, -0.01893767294520222, -0.05076326545710651, -0.0009627527060209326]",[0.594],"[0.47680455640453023, -0.202600128311884, 0.21320033807009509]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
970,9.7199999999998,"[-10.023951530456543, 1.2819713354110718, -29.432891845703125]","[-9.891252607943818, -1.4547614528316721, -29.439999999999674]","[-0.4219134449958801, -3.0089986324310303, -1.2573107481002808]","[0.7230106637871714, -4.790881834333116, -1.9999999999999574]","[0.9983344078063965, -0.02803240716457367, -0.05040425807237625, -0.0014057306107133627]","[[0.9949148692316354, 0.005632684007295645, -0.10056180116063805], [1.912689721771891e-05, 0.9984244160942832, 0.056113144457884456], [0.10071942521658646, -0.05582972521572681, 0.9933471896403477]]","[0.13187406957149506, -0.0032104619313031435, -0.0004953481839038432]",[0.6210014943122161],"[0.9985357373738819, -0.0184403446605649, -0.05084735117832485, -0.000939017649254159]",[0.594],"[0.4770625530976287, -0.19481389404946836, 0.2129557491115932]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
971,9.7299999999998,"[-10.031384468078613, 1.2277277708053589, -29.455541610717773]","[-9.883775220505916, -1.5025247962420174, -29.459999999999674]","[-0.40380164980888367, -3.017848491668701, -1.2593176364898682]","[0.7477387437901939, -4.776334341034527, -1.9999999999999574]","[0.9983625411987305, -0.026943162083625793, -0.05044304206967354, -0.0013540381332859397]","[[0.9949073323357283, 0.005421831849066756, -0.10064792001827522], [1.4548213234860403e-05, 0.9985444652412812, 0.053934689434104455], [0.10079384828923921, -0.05366148223264293, 0.9934591312538436]]","[0.109737329185009, -0.005169219337403774, -0.0004688139888457954]",[0.6205773042563688],"[0.9985809606147408, -0.016263114899316474, -0.050703986870493704, -0.0008257765738099339]",[0.594],"[0.7796462122828653, -0.33221316390854594, 0.17120247351094164]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
972,9.7399999999998,"[-10.03732967376709, 1.182405710220337, -29.474445343017578]","[-9.876050739202281, -1.550137888424838, -29.479999999999674]","[-0.3886983394622803, -3.0249319076538086, -1.2609925270080566]","[0.7724481303634789, -4.7613092182820616, -1.9999999999999574]","[0.9983812570571899, -0.026158099994063377, -0.05048621818423271, -0.001316670561209321]","[[0.9948988161638221, 0.005270325652237357, -0.10074010752100933], [1.2168667444609465e-05, 0.9986280403289199, 0.05236446238380102], [0.1008778739255972, -0.05209856750756539, 0.9935337909784]]","[0.10691041499376297, -0.005360542796552181, -0.0004462989454623312]",[0.6205546061820278],"[0.9985847582900467, -0.01576592675827634, -0.05078654477454649, -0.0008018317309314003]",[0.594],"[0.477890668798457, -0.1716816124131748, 0.20479500460782774]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
973,9.7499999999998,"[-10.043047904968262, 1.136979103088379, -29.49337387084961]","[-9.868079357144543, -1.5975959681105938, -29.499999999999673]","[-0.37359073758125305, -3.031764507293701, -1.2626062631607056]","[0.7971382057737841, -4.745807968575577, -1.9999999999999574]","[0.9984031319618225, -0.025251615792512894, -0.05051689222455025, -0.0012733214534819126]","[[0.9948928446875246, 0.005093842379123298, -0.10080813637490622], [8.690052360460585e-06, 0.9987214691504056, 0.0505512312662941], [0.1009367500668019, -0.05029393430496373, 0.9936207992277939]]","[0.13426125049591064, -0.0025595545303076506, -0.0004241904243826866]",[0.6205346423453577],"[0.9985882301183818, -0.015262365914420822, -0.05087241198508673, -0.0007775310616003509]",[0.594],"[0.47765586192869347, -0.16519964075891636, 0.211474547319094]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
974,9.7599999999998,"[-10.048537254333496, 1.0914521217346191, -29.512325286865234]","[-9.85986127361684, -1.644894289530864, -29.519999999999673]","[-0.35847631096839905, -3.0383048057556152, -1.2642295360565186]","[0.8218083527703257, -4.729832142027024, -1.9999999999999574]","[0.9984276294708252, -0.02423010766506195, -0.0505346804857254, -0.001224322011694312]","[[0.9948894946282516, 0.004893714942892922, -0.10085110327804965], [4.127649947731956e-06, 0.9988228059331906, 0.04850775536664609], [0.10096976508492349, -0.048260272500324566, 0.993718296418502]]","[0.13100261986255646, -0.0025050502736121416, -0.000402522535296157]",[0.6205119413260705],"[0.9985913156193928, -0.014758238137770672, -0.05096088240956109, -0.0007531537942974528]",[0.594],"[0.47793581084398995, -0.1569297070610855, 0.21114749032247992]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
975,9.7699999999998,"[-10.053800582885742, 1.04582941532135, -29.531301498413086]","[-9.851396694070829, -1.6920281228929217, -29.539999999999672]","[-0.343355655670166, -3.0445432662963867, -1.2658735513687134]","[0.8464579546011208, -4.7133833362057675, -1.9999999999999574]","[0.9984474182128906, -0.023342294618487358, -0.05056251958012581, -0.0011816788464784622]","[[0.9948840708782782, 0.004720178493025112, -0.10091286056622821], [8.020704785715975e-07, 0.9989074819153841, 0.046731601436536124], [0.10102319294113464, -0.04649260681506863, 0.9937971382528317]]","[0.10605290532112122, -0.004587782546877861, -0.00038044038228690624]",[0.6204854084967857],"[0.9985939676214597, -0.01425475740960806, -0.051052508475539514, -0.0007287657917703769]",[0.594],"[0.4779700194141112, -0.14496814923331014, 0.20944573223509266]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
976,9.7799999999998,"[-10.05981731414795, 0.9909616112709045, -29.55410385131836]","[-9.84268583012056, -1.738992754852709, -29.559999999999672]","[-0.3251982629299164, -3.051694631576538, -1.2678625583648682]","[0.8710863950268433, -4.6964631959787395, -1.9999999999999574]","[0.9984657168388367, -0.022437740117311478, -0.050612226128578186, -0.001138041028752923]","[[0.9948742155367896, 0.004543837254540278, -0.10101806176650699], [-1.3419496905629248e-06, 0.9989905054958025, 0.04492182017060568], [0.10112020202836197, -0.044691425041559325, 0.9938699015814384]]","[0.10121965408325195, -0.00583891524001956, -0.0003536291769705713]",[0.6200478214911703],"[0.9986316339960208, -0.012087557544252489, -0.050876038696690974, -0.0006158096984261156]",[0.594],"[0.7812957626424539, -0.25512883649573737, 0.16850968493185547]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
977,9.7899999999998,"[-10.064581871032715, 0.9451421499252319, -29.573135375976562]","[-9.833728899537176, -1.7857834889861663, -29.57999999999967]","[-0.3100554347038269, -3.0573978424072266, -1.2695121765136719]","[0.8956930583384093, -4.679073413345725, -1.9999999999999574]","[0.9984809756278992, -0.021644625812768936, -0.05065683275461197, -0.0010994261829182506]","[[0.9948653534841687, 0.0043884083193791315, -0.10111216696937324], [-2.615875646719279e-06, 0.9990606029385861, 0.0433348779754358], [0.1012073536358757, -0.04311210419837009, 0.9939307913741336]]","[0.11315317451953888, -0.00527903763577342, -0.0003317133814562112]",[0.6200147589606526],"[0.9986332266728226, -0.01157196600076446, -0.05096488412328391, -0.0005905710831117413]",[0.594],"[0.47893086720984646, -0.12658763343919993, 0.2025293736161533]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
978,9.7999999999998,"[-10.069119453430176, 0.8992389440536499, -29.592191696166992]","[-9.824526126243478, -1.8323956462588735, -29.59999999999967]","[-0.2949083149433136, -3.062844753265381, -1.27109694480896]","[0.9202773293697675, -4.661215727270718, -1.9999999999999574]","[0.9984992742538452, -0.020714815706014633, -0.05068602412939072, -0.0010540487710386515]","[[0.994859632332366, 0.0042048367918037215, -0.10117623882643566], [-5.030567954242282e-06, 0.9991395708589151, 0.04147430431672429], [0.10126357652286945, -0.04126060216983221, 0.9940036472661354]]","[0.13164515793323517, -0.002418725984171033, -0.0003107358352281153]",[0.6199846879691363],"[0.9986344518412555, -0.0110502700940442, -0.051056869690551586, -0.0005649636853573111]",[0.594],"[0.4787541949000973, -0.12002983359739888, 0.2092667278745477]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
979,9.8099999999998,"[-10.073429107666016, 0.8532561659812927, -29.61127281188965]","[-9.815077740308318, -1.878824565493946, -29.61999999999967]","[-0.2797549068927765, -3.068000555038452, -1.2726871967315674]","[0.9448385935160175, -4.642891923507242, -1.9999999999999574]","[0.9985179305076599, -0.0197497196495533, -0.05070367828011513, -0.001006970414891839]","[[0.9948562459666412, 0.004013722948371752, -0.1012172904658863], [-8.189167168680834e-06, 0.9992178691577078, 0.039543013148562255], [0.10129684000056184, -0.039338784729876196, 0.9940781710820719]]","[0.121134452521801, -0.002706714440137148, -0.00029055631603114307]",[0.6199519743994951],"[0.9986352720726633, -0.010527318283635675, -0.05115152176941034, -0.0005392242447448019]",[0.594],"[0.47901737499635, -0.11071505167197071, 0.20894435483090668]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
980,9.8199999999998,"[-10.078301429748535, 0.7979780435562134, -29.634201049804688]","[-9.805383977940851, -1.925065603838151, -29.63999999999967]","[-0.26156264543533325, -3.0738184452056885, -1.2746119499206543]","[0.9693762367467329, -4.624103834420512, -1.9999999999999574]","[0.9985350966453552, -0.018763089552521706, -0.05074196681380272, -0.0009586451924405992]","[[0.9948486679102405, 0.003818633649419266, -0.1012992892091132], [-1.032960435860624e-05, 0.9992940549812999, 0.03756849174947269], [0.10137123778725061, -0.03737391759078043, 0.9941463988937436]]","[0.102104552090168, -0.005548402667045593, -0.0002662602055352181]",[0.6195069100379227],"[0.9986662739640171, -0.008365017640063177, -0.05094622286074556, -0.00042673520077246715]",[0.594],"[0.7828077439988175, -0.1974163673302069, 0.16888550589964701]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
981,9.8299999999998,"[-10.082111358642578, 0.7518351674079895, -29.65333366394043]","[-9.795445081484633, -1.9711141372261882, -29.65999999999967]","[-0.2463923692703247, -3.078399896621704, -1.2762081623077393]","[0.9938896456217705, -4.604853338803716, -1.9999999999999574]","[0.9985468983650208, -0.017997631803154945, -0.050787657499313354, -0.0009208241826854646]","[[0.9948395321515516, 0.003667087173524242, -0.10139456464793224], [-1.085714286591698e-05, 0.9993504747016648, 0.03603648978021547], [0.10146085526253161, -0.03584942377805951, 0.9941933985217246]]","[0.10783643275499344, -0.005518751218914986, -0.00024617425515316427]",[0.6194679515341994],"[0.9986658760860654, -0.007835286385176686, -0.051038376548475956, -0.000400434526169122]",[0.594],"[0.47969966570569333, -0.08946997417655983, 0.20158078147443703]","[529.1871337890625, 527.7066650390625, 527.5293579101562, 529.221923828125]"
